bedrooms,bathrooms,sqft_living,sqft_lot,floors,waterfront,view,condition,grade,sqft_above,yr_built,lat,long,id,price_log
-0.4087452023829765,0.17775985985562084,-0.6994183011901408,-0.21691613571978613,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.42063852871784363,0.8116401780305712,1.3471345227053644,1.6788897931407258,1559900110,12.691583538230217
-1.5192579631410341,-0.8030589293181181,-0.8647762593020282,-0.2503973618813195,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.8950576570009968,-0.8216833825025974,0.9184895358121313,-0.5424588096860805,441000065,13.389333939650964
-0.4087452023829765,0.17775985985562084,-0.4679171598334986,-0.19454388782383067,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6882595754416736,0.1310886944750843,1.2777417423651012,0.1432307911865133,1387301430,13.038983942375959
-1.5192579631410341,-0.47611933292687175,-0.7765853483090216,-0.2508088055207854,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-1.4157894114903122,-0.5057906799481532,-0.9237661050359204,0.9531859259822115,-0.9424444101950596,9266701085,12.923792919343217
-1.5192579631410341,-1.4569381221006106,-0.8758001231761541,-0.2283079814874968,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6152720172442654,-0.20918704730265913,0.528877987860232,-0.48531800961329663,5318101040,13.384729180332174
-0.4087452023829765,0.17775985985562084,0.03918057837628929,-0.1954182055576956,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,1.1507264118323663,0.39438920448654774,0.43733686207505346,0.7674156702797454,0.31465319140466175,6669070220,13.481611408114164
2.9227930798911963,0.5046994562468672,0.21556240036230245,-0.07478807351180229,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.3841447496191395,-0.2432146214804335,1.5285677296365254,0.07180479109568577,2061800045,12.983103608918753
2.9227930798911963,1.1585786490293597,0.9982567354252359,-0.19744970852755822,0.002055059006813669,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,0.29522113739147343,1.4527087983489664,-2.0466760529024737,0.5483947073309503,-1.0567260103404243,2397100975,14.087825914899266
-0.4087452023829765,-1.4569381221006106,-1.1734444477775512,0.021155440166140134,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.9437160291326022,-0.7536282341470487,-0.787416314218294,-0.5567440097042257,4336000050,12.323860125621126
1.812280319133139,-0.47611933292687175,-0.3047639744964364,-0.09376591138216453,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.014853901860025207,-0.14113189894711045,-1.6924138244886526,-0.5496014096951023,2482500040,12.20557752297723
-0.4087452023829765,-1.4569381221006106,-0.7876092121831474,1.5104528388951766,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.5179552729810545,-0.005021602236013069,1.3883364860323508,0.6789257918682271,1226059112,12.936036208848487
-0.4087452023829765,0.5046994562468672,0.12737148936929588,-0.12544707162103483,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.29899259838882997,-0.4814076407248539,-0.13613615706686202,0.0003787910047567582,2579500006,13.541075028051122
0.7017675583750811,0.5046994562468672,0.744707866320342,-0.2216477375736434,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.172923158592235,1.0498331972749917,-1.6649458489373283,0.2503697913228561,1865000040,12.793862088206213
0.7017675583750811,-1.4569381221006106,-0.1041296519873464,-0.2653379090394231,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.23624949505883003,-1.7404278853025048,0.7218766581815055,-0.8353054100587168,510002065,13.45883704259595
-1.5192579631410341,0.5046994562468672,-1.0852535367845446,-0.036883828226011044,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.8463992848693913,1.2199710681638634,-1.0418565087990705,-0.7495942099496427,2946003947,12.225880174775122
0.7017675583750811,1.1585786490293597,0.22658626423642828,-0.1923066630342351,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.5422844590468573,0.23317141700840735,1.0861887549676303,-0.6567404098314451,8901001185,13.132315688453556
0.7017675583750811,0.17775985985562084,0.25965785585880574,-0.1899922925622397,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.637681065144575,0.30122656536395603,-0.8878912774192337,0.15751599120475998,5089700750,12.676079399771027
-1.5192579631410341,-0.8030589293181181,-0.5891796624488826,-0.2141903216083249,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.29899259838882997,0.30122656536395603,1.1432932304559311,-0.9924426102586186,6141100445,13.120363378739663
0.7017675583750811,0.8316390526381134,0.932113552180481,-0.21275026887019444,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,1.3797212401515582,1.390108939052735,-0.5047853026242405,0.5003607916409554,7708180040,13.345508528717259
-0.4087452023829765,-0.14917973653562544,-0.5340603430782535,0.5428402597813687,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.23816963322432316,0.09706112029730997,-0.8980110578854921,0.7717795919864248,4010800110,12.628398148313286
1.812280319133139,2.793276630985591,2.0896192589636926,-0.26688082268742,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.30673368195415,1.1178883456305404,-0.14842446191877293,1.0360557923226692,8562750220,13.606640898221913
-0.4087452023829765,0.17775985985562084,-0.2694876100992338,-0.1795261949833272,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.6031074242113641,0.5053920104306021,0.9445118284397043,0.7932073920136933,2193340120,13.256896018612155
-1.5192579631410341,-1.4569381221006106,-1.3939217252600677,-0.25145168620745073,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-1.1870078897906295,-0.5494627890804026,1.2358169375762136,-0.9210166101677911,6450304630,12.34148164933907
-1.5192579631410341,-1.4569381221006106,-1.316754678141187,-0.18502925366118292,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-1.10185573856032,-0.9918212533914691,1.1114882061333533,-1.0495834103314023,6380500135,12.694962428316714
0.7017675583750811,2.466337034594345,3.225077237998652,-0.04981858764171864,2.7662806780885782,-0.08396524409612457,2.3095027807722834,-0.6272148712105527,3.717242235155045,3.909956590995042,1.0498331972749917,-0.07758599865480992,0.7932073920136933,4139480350,14.339055546554926
0.7017675583750811,0.17775985985562084,0.43603967784481895,-0.19109804734330418,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.8323145536709968,0.43733686207505346,1.378216705566041,-0.5138884096496885,7745000090,13.244582780038517
-0.4087452023829765,-0.47611933292687175,0.932113552180481,-0.11071224628266414,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,1.3797212401515582,-0.2432146214804335,-0.8517492043253508,0.13608819117749144,5438000280,12.691583538230217
-0.4087452023829765,1.1585786490293597,-0.379726248840492,-0.3374691220832796,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.06786533076370406,1.4581640874082837,0.9661970722960237,-1.163865010476767,6382500084,13.266378869293401
-0.4087452023829765,-0.14917973653562544,-0.5340603430782535,-0.11955828453117986,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.23816963322432316,-0.1751594731248848,1.179435303549814,-0.09247500911344081,8564600080,12.886643575525625
-0.4087452023829765,0.8316390526381134,-0.12617737973559806,-0.04182115189960122,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,0.29522113739147343,-0.6639303893758709,0.1310886944750843,-0.01831299878085653,0.5360737916864706,2141300620,13.217675375388819
0.7017675583750811,1.1585786490293597,0.49115899721544803,-0.27706405276419976,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.8931375188355036,1.0498331972749917,-0.18456653501260437,2.3860071940405883,7852130460,13.122365377402328
0.7017675583750811,0.8316390526381134,1.2297578767818782,-0.24353139614773317,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,1.708165252039895,1.1519159198083146,0.21371911048175077,1.6146063930589203,629420100,13.489781802915555
0.7017675583750811,0.5046994562468672,0.5021828610895739,-0.12146121136370941,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.905302111868405,0.9137229005638943,-1.516040507790595,0.48607559162281017,6004510240,12.765691290604371
-0.4087452023829765,0.5046994562468672,0.6013976359567063,-0.2591662544474354,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,1.0147834491645173,1.0498331972749917,0.8975271334176618,1.2646189926135,7202310010,13.30051123642657
-0.4087452023829765,-0.14917973653562544,-0.5120126153300019,-0.1878064982275774,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-0.5602841370494194,-0.8220700988035886,-0.20918704730265913,-1.638923556309704,-0.613884809776908,7682200320,12.192992471824816
0.7017675583750811,0.5046994562468672,-0.004914877120213997,-0.28020131051512687,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.3457308323549423,1.1178883456305404,-0.21492587641148234,2.5717147942768817,7852180430,13.017005083966255
1.812280319133139,1.1585786490293597,2.2108817615790763,-0.18973514028757357,0.9234635987007352,-0.08396524409612457,2.3095027807722834,0.9094996455182777,0.29522113739147343,1.136429379493531,-0.34529734401375656,0.8057262677592293,-0.9638722102223282,9523104345,13.623139877437296
0.7017675583750811,0.8316390526381134,1.1856624212853748,1.3536413818037554,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,1.1507264118323663,0.5646935069471668,-0.20918704730265913,-1.6085642149108774,0.1289455911683681,2212600100,12.821260987319457
0.7017675583750811,-1.4569381221006106,-1.1513967200292996,-0.21233882523072858,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,-1.4157894114903122,-0.9193868430667995,-0.5494627890804026,-0.5423730586418745,-0.049619409058903705,8093600065,12.230770136157428
0.7017675583750811,0.17775985985562084,0.5021828610895739,-0.14601925359432721,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,1.1507264118323663,-0.26249881929012586,0.16511626865285867,0.003372245075462871,0.4432199915682731,7856610200,13.712370907691596
0.7017675583750811,0.5046994562468672,0.14941921711754752,0.07294590828390375,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,0.5160351348155614,0.8796953263861199,-1.2934053375323962,0.10037519113197618,7830800339,12.793862088206213
0.7017675583750811,0.8316390526381134,0.017132850628037648,-0.1665914355676196,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,0.9094996455182777,0.29522113739147343,-0.6639303893758709,0.16511626865285867,0.9141524870408263,0.6503553918318352,8860300300,13.321215875492413
0.7017675583750811,-0.47611933292687175,-0.060034196490843114,-0.2283079814874968,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.20167585412561906,-0.4133524923693052,0.11758119605206468,-0.6281700097951547,3085001610,12.891694078557842
-1.5192579631410341,-0.14917973653562544,-1.0962774006586704,-0.2540232089541123,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,2.446214162247108,-1.4157894114903122,-0.8585638779022927,-1.6383451627691816,0.8809017797944974,-1.2852892106313565,2872100385,13.038983942375959
-0.4087452023829765,0.5046994562468672,0.07225216999866677,-0.18610929321478079,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,0.29522113739147343,-0.6031074242113641,0.2671989911861817,-0.40069613211394844,0.2003715912591956,7230900120,12.736556768559339
-0.4087452023829765,-0.14917973653562544,-0.2474398823509821,0.04260193987329746,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.0781097856311123,0.7095574554972482,0.6922401582445288,2.157443993749656,8656300080,12.487488878546145
0.7017675583750811,1.1585786490293597,-0.09972010643769608,-0.2689637561122159,0.9234635987007352,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.24111533227199056,1.3220537906971865,-1.5131491419430927,0.00752139101388011,8669180150,12.611541086966115
-1.5192579631410341,0.8316390526381134,-0.18129669910622717,-0.3473951998853932,2.7662806780885782,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,1.1507264118323663,0.15109734382852047,1.0498331972749917,0.6770604875451155,-1.1352946104404766,2770604942,13.320969944017518
-0.4087452023829765,-0.47611933292687175,0.5352544527119514,-0.1665914355676196,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,0.22408490202592865,-0.4133524923693052,1.4895342906951916,0.12180299115924473,5255000110,13.038983942375959
0.7017675583750811,-0.47611933292687175,0.2706817197329316,-0.18973514028757357,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.6882595754416736,-0.5494627890804026,1.4215871932786797,-0.9210166101677911,726049213,12.923914877701906
-0.4087452023829765,-0.47611933292687175,-0.379726248840492,-0.19189521939476925,0.002055059006813669,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-0.5602841370494194,-0.06786533076370406,-0.5834903632581769,1.4403810712874967,-0.9638722102223282,1442300035,12.779875885354993
-1.5192579631410341,-1.4569381221006106,-1.316754678141187,-0.20516427676754287,-0.9193534806871079,-0.08396524409612457,-0.30730142999219845,-0.6272148712105527,-1.4157894114903122,-1.10185573856032,-0.9577936792136947,-0.5091223513955454,0.16465859121378185,9476200035,12.154784614286667
